chain_code,store_code,barcode,price,currency,price_date
CHAIN_SHUF,SHUF_MAIN,7290000000011,5.00,ILS,2026-02-01
CHAIN_SHUF,SHUF_NORTH,7290000000011,5.20,ILS,2026-02-01
CHAIN_RAMI,RAMI_MAIN,7290000000011,6.50,ILS,2026-02-01
CHAIN_RAMI,RAMI_SOUTH,7290000000011,6.00,ILS,2026-02-01
CHAIN_RAMI,RAMI_MAIN,7290000000028,8.20,ILS,2026-02-01
CHAIN_RAMI,RAMI_SOUTH,7290000000028,8.40,ILS,2026-02-01
CHAIN_SHUF,SHUF_MAIN,7290000000035,6.80,ILS,2026-02-01
CHAIN_RAMI,RAMI_MAIN,7290000000035,7.10,ILS,2026-02-01
CHAIN_SHUF,SHUF_MAIN,7290000000042,6.90,ILS,2026-02-01
CHAIN_RAMI,RAMI_MAIN,7290000000042,7.00,ILS,2026-02-01
